produit_id,seasonal_naive,moving_average,croston_classic,sarima_quick,lightgbm_quick,pipeline_diff
P0107,10.0,8.166666666666666,9.885744699314053,8.472828399821033,11.617214640217448,10.0
P0108,2.5,2.0,1.5,2.848780338818279,3.1357676903783775,1.6874999999999996
P0109,8.25,6.75,6.75,8.240671229753511,6.707837786283563,8.25
P0110,2.75,4.666666666666666,5.2866277734717855,6.780962445093935,4.196359485917393,2.75
P0112,7.5,7.833333333333334,7.422404021241597,11.218718880209288,4.30721581127426,4.8042141983537565
P0113,4.75,4.333333333333333,4.0,1.9604795715397332,2.5669182233339667,3.226889472853372
P0115,11.25,9.166666666666666,7.433595010886831,14.044681777220166,5.345510533986975,11.25
P0119,5.5,5.416666666666666,4.710293830164386,4.306148904346502,4.917181908135833,4.177451619314732
P0120,16.0,22.083333333333336,19.99195663117967,15.352917024434404,25.79309743659428,23.818022413149063
P0121,10.5,5.416666666666668,11.289263458964271,9.18969806121885,15.755113910860272,12.468750000000014
P0122,13.5,16.5,16.5,5.714977545916818,19.417035403758426,14.827949000702304
P0123,7.75,19.25,10.47718782867355,10.157040229759946,8.968586760098889,9.16015421738736
P0125,9.5,13.25,13.25,28.64063394124059,25.596006533363262,18.102890914663146
P0126,23.75,16.833333333333336,18.275038403262073,25.40435972276002,11.193296797935368,24.04919741382309
P0127,13.0,12.75,15.45598853845214,20.632595062278046,11.361104193581138,15.437500000000009
P0129,13.5,23.5,14.646338685357485,14.147236625866038,13.909205623204777,13.5
P0130,15.5,18.166666666666664,18.469929174658077,16.45811062620369,16.737137170684097,15.5
P0131,11.25,20.583333333333336,16.75,27.640326870630812,6.669408952572616,16.75
P0132,7.75,8.25,9.519120646152807,19.60977758035811,6.405133089594663,6.897704563435465
P0134,16.0,21.25,21.25,11.995330221215815,24.35106771095879,15.999999999999998
P0135,25.0,20.0,17.0,19.634597659471176,22.430790469289544,15.366187699879406
P0136,17.0,17.0,17.08554919632772,22.76569657708486,21.339578102799436,17.0
P0137,4.5,4.083333333333333,3.75,1.9170370480820433,4.82611442427904,3.896722116037875
P0138,23.25,13.666666666666668,13.108125718875357,17.205368640251212,22.971780965295306,22.838905865337235
P0139,4.5,5.166666666666667,4.5,5.158283207842399,3.2779850143486193,4.875000000000001
P0140,9.75,16.083333333333336,10.265851694853026,14.494906011481866,14.203865508379907,15.853182347788364
P0141,13.75,17.0,17.0,23.181871993430143,20.936100227731337,17.0
P0142,3.5,6.833333333333333,6.137548159547423,6.412646345732108,4.963967463810146,6.203125000000002
P0143,19.75,16.25,16.00316746456845,18.053055611564975,25.301232445174744,17.296875000000007
P0145,9.0,6.5,12.276090089302265,17.249292040791573,22.491532447365977,21.56966430096408
P0146,11.25,12.0,13.80873959704764,11.140424491925668,13.545696056336995,13.01503283486151
P0147,5.75,4.25,17.70315021904966,15.040122515609253,5.518612761769072,5.75
P0148,21.5,21.0,21.0,21.86730672699199,27.751836640637524,21.0
P0149,11.0,6.166666666666666,4.981013285215127,11.308709048096903,10.525721654586183,8.095771308680494
P0150,12.0,6.333333333333334,7.537554533824981,12.129226730968728,9.633836644910529,6.828125000000007
P0151,14.75,22.75,20.926626903256714,14.12612118055696,23.482863382099836,21.266315506614404
P0152,8.5,12.5,12.5,10.47114086230396,5.69960996762876,1.9664975645868024
P0153,22.5,25.416666666666664,22.706704876627413,28.545246992607204,14.776357099158274,22.58840260531946
P0154,15.0,9.416666666666666,15.488905653926288,12.644456562930795,14.42599079040206,13.8932996212053
P0155,14.75,7.75,7.75,14.098707864151498,11.230098131613996,13.55053108963432
P0156,12.5,11.083333333333332,4.433654697272178,15.402277480075536,8.58823046217398,7.416199926046469
P0157,14.25,11.5,11.5,7.7738826525733575,10.26475965281648,9.878664951635695
P0158,7.5,12.5,12.5,11.715883898390974,12.062079136576665,8.947440790435456
P0159,12.5,3.083333333333334,10.844243489883695,20.03848442828687,10.718431244678941,10.817511120620454
P0160,20.5,7.75,11.756083952451572,50.13526747282445,26.12970846217752,15.007349231512013
P0161,1.5,2.166666666666667,4.382831162220402,4.170265215387291,4.650391350478078,4.038689604109382
P0163,20.25,10.0,12.565237486385247,17.954814085104577,10.640793837693648,20.25
P0169,5.0,5.25,4.867172237544807,6.142945973530026,4.740057336644848,4.711313625667566
P0171,10.0,8.583333333333332,5.25,3.58569585757371,15.270035426362538,5.25
P0172,8.75,6.25,6.25,17.21001742847625,9.40042122543991,6.25
P0173,13.75,11.083333333333334,10.09999059725908,10.21350414539932,11.639321320398016,10.257491067396126
P0174,16.25,11.416666666666664,7.064878068589568,13.057428228475354,10.83375197933,6.9374999999999964
P0175,5.75,10.0,8.0,12.373242929306276,15.867227497403984,6.888534166758788
P0176,16.0,12.5,17.280439889876412,13.592722693201173,16.34318391891491,17.822078229604617
P0177,12.0,16.75,16.75,17.25879570628881,27.82144576842599,12.0
P0178,10.0,13.416666666666668,9.25,15.09367481242652,14.64498057536306,10.0
P0180,12.25,10.833333333333332,7.951093173181022,10.604592872314143,9.218268525826955,9.22009212695629
P0181,6.5,4.666666666666667,5.4053284454931845,23.395132822425033,5.131030542790164,6.609082472745477
P0184,4.0,3.5833333333333335,3.043117020884564,3.637976967680122,4.342061899120628,3.307792110047082
P0185,2.75,1.25,1.8777309977164975,4.4249383889400615,4.494759267183651,1.5978625510392706
P0186,4.25,3.25,3.684242958871586,6.6070442511718275,4.907375269330977,4.25
P0187,1.75,1.3333333333333333,2.1273012329824366,1.5,2.221250820513762,2.0459361713333144
P0188,5.25,4.166666666666666,4.482716474150786,7.075314335822847,4.075516244182127,5.25
P0189,5.25,4.0,4.0,5.25,8.44190952660556,5.25
P0190,5.75,2.833333333333334,3.8628810966242106,7.4913628862629915,6.265554830660605,5.75
P0191,2.25,2.25,3.973345183787515,2.3608115870536444,2.6525452420062985,1.8810671990641783
P0192,2.75,5.166666666666667,5.350737582656736,4.328747920683168,5.952196451058804,2.75
P0194,2.25,0.5833333333333335,0.52627061730254,2.264158856128629,0.6792768059785681,1.7974271696391448
P0197,28.25,15.083333333333332,16.135882366613142,17.547036799737228,36.49235462448685,15.531250000000009
P0198,29.5,19.75,19.75,17.588524916267986,21.91633246602386,19.75
P0200,21.5,13.25,12.75,30.785704180685528,46.122039754506346,33.066752639408335
P0201,20.5,11.083333333333329,10.741184616187567,54.95748710848263,13.633543403696383,6.0583369801744045
P0203,16.75,22.16666666666667,14.0,23.810958994434955,15.156558118361271,13.467026924854853
P0204,13.0,13.583333333333332,14.326751045880982,38.85467682208046,11.304292442418436,12.4426765754767
P0205,17.75,8.25,15.980224751109567,13.370901984005323,17.85794149549308,16.186320985173467
P0207,10.0,5.5,16.081521839009206,20.023354519204506,15.98614895311028,17.187500000000014
P0210,22.75,19.5,19.5,25.39416504009361,21.332952386928326,24.44891424946693
P0211,15.5,9.0,11.132443625572503,15.719995629792141,24.745791190787283,15.5
P0212,28.0,25.333333333333336,23.965254306216835,54.815726959317495,29.16785636358393,33.85613386064602
P0216,6.25,4.583333333333334,4.25,7.664468470086713,5.149078821798948,4.478998606279996
P0217,4.75,3.25,2.9691584854661395,5.624244611546471,3.723981593488361,3.0312499999999982
P0218,4.0,4.5,4.5,8.206879977443743,4.625855744762368,2.442142003127949
P0219,4.75,4.916666666666666,3.75,3.954473055390532,3.198451512617468,4.75
P0220,6.25,3.25,3.6875538997559545,6.057499171992567,5.596590596817299,5.770173376505353
P0221,5.0,3.5,4.090360180060222,3.494687364957433,6.721526137670773,5.0
P0222,2.75,3.166666666666667,4.1005490527027915,4.614219911629034,3.3537619129087113,2.75
P0223,5.5,5.583333333333332,6.3644400882915235,5.6212610205459335,9.9347951458857,10.62331346463273
P0224,2.25,2.8333333333333335,1.5579341691910642,2.8271312940886117,3.1307803111257555,1.4187549337246468
P0226,0.25,1.25,1.3968628410391348,0.9199076756556839,0.8513240707081018,0.6341019043555285
P0228,2.75,3.5,3.5,3.6582293738227065,3.108918798799015,3.386909897457516
P0229,4.25,3.75,3.75,4.25,3.750765948918275,3.75
P0232,6.25,2.25,1.75,3.385420079798454,4.997413605846954,3.2715916880962133
P0236,28.0,27.0,21.616178205454126,23.979027305871327,29.381756202453186,22.351969789292976
P0237,12.25,17.333333333333332,15.71255344091265,12.454071032353635,19.32449513281705,13.78356460340556
P0238,7.75,6.166666666666668,8.474339539521104,17.918648848130502,5.308935337540983,7.749999999999998
P0239,30.25,17.0,19.42425478095592,27.654083323897137,10.877590404919449,20.92119076581409
P0240,16.25,17.0,14.833293290139906,27.51671566584707,15.278762556855401,15.218749999999991
P0242,6.5,9.75,11.982282222872932,8.873471016053264,10.38329818400297,8.420086654564102
P0243,7.75,13.333333333333332,7.0,11.547763290300546,10.183558668254882,5.140867851075163
P0244,11.25,10.25,10.25,9.663137074463915,22.59862574543075,12.191127000260275
P0246,1.25,1.5,1.7280321302355124,7.530133604126903,3.6193238108289214,2.110870074592202
P0248,1.75,1.583333333333333,1.8442981893650678,1.75,2.74555012147966,2.545485397716388
P0250,2.25,4.083333333333333,2.6518414527538257,3.1116740071347313,3.1555674675846745,2.250000000000001
P0251,1.25,1.3333333333333333,1.3317368554535682,1.310459078982758,1.6564620382271722,1.144822255311063
P0252,1.25,1.4166666666666667,1.8112186103357755,2.1440783193036643,0.5113119912539632,1.1023908220301026
P0253,0.5,1.9166666666666667,1.3792039189694911,3.2169095866754525,1.7950794746258107,1.7500000000000009
P0255,2.25,3.833333333333333,2.1732757433087047,4.0871937378444105,2.9798345842901455,2.598501391164786
P0260,1.5,1.1666666666666665,1.5010942096583957,2.5681142343345558,1.5585500473653993,1.4062500000000004
P0261,0.5,0.4166666666666667,0.855668308875877,0.3612707573621954,0.3394092270604189,0.5597890677712165
P0266,4.25,2.666666666666667,4.293406608208278,6.701777651618167,5.016193942257807,3.2812500000000018
P0267,7.5,3.75,4.084396157773911,6.302691020846257,6.354284516192351,4.656250000000002
P0268,2.5,2.0833333333333335,1.5817163527430598,5.012954286515265,3.6800432511439833,2.4140821117413687
P0269,7.5,8.0,7.098793030566743,18.066951424128433,9.978514961516948,8.427779961326383
P0270,4.0,3.75,3.75,4.664911099360608,3.822184166832633,3.978027288504288
P0271,3.25,8.166666666666666,8.329015202660841,7.398126776437343,4.604281164881069,5.258626589047958
P0272,3.25,5.916666666666666,5.6873463250377245,4.272546088386285,5.752787803267343,4.401469957528704
P0274,1.5,4.5,6.248057604963289,3.5775817568041504,5.983206783944893,4.064794215732819
P0275,13.0,6.083333333333332,5.342456620239149,6.655489682158576,4.024600202279954,5.499999999999998
P0276,4.5,5.083333333333333,6.5783050148014155,4.619855416029252,5.391629769724656,4.5
P0277,4.0,1.75,4.467764517067568,2.670625523713282,2.822656030277857,3.0641406647540386
P0278,4.25,2.5,3.6156988748445222,2.5373040329396197,4.981884781409852,3.9843750000000018
P0279,4.5,5.833333333333333,4.291227665877918,4.472598783807788,6.1000824881968745,4.328124999999998
